node_id,stage_alpha,stage_beta,harmonic_index
NODE_2000,232.03,221.74,4.198
NODE_2001,234.35,220.96,2.037
NODE_2002,225.91,220.98,1.7
NODE_2003,231.96,225.13,1.164
NODE_2004,230.45,223.61,2.643
NODE_2005,241.54,229.01,3.696
NODE_2006,211.59,199.93,2.826
NODE_2007,219.83,205.85,3.025
NODE_2008,243.26,224.63,5.078
NODE_2009,241.16,234.38,2.632
NODE_2010,225.95,218.89,3.362
NODE_2011,231.7,227.07,4.548
NODE_2012,219.71,215.27,2.845
NODE_2013,216.58,206.48,3.837
NODE_2014,226.23,218.57,4.894
NODE_2015,222.37,217.18,5.278
NODE_2016,230.43,223.74,1.747
NODE_2017,212.72,198.86,5.177
NODE_2018,244.1,231.17,3.265
NODE_2019,244.52,226.85,2.236
NODE_2020,234.44,229.1,3.12
NODE_2021,228.76,218.78,5.412
NODE_2022,220.83,206.2,3.268
NODE_2023,238.48,229.02,2.547
NODE_2024,233.97,223.93,3.887
NODE_2025,215.69,203.07,2.157
NODE_2026,241.88,224.18,1.434
NODE_2027,238.79,229.31,1.667
NODE_2028,243.24,231.38,1.663
NODE_2029,235.4,227.48,1.768
NODE_2030,231.47,220.18,1.711
NODE_2031,224.64,218.15,3.92
NODE_2032,242.65,231.27,1.9
NODE_2033,240.31,229.18,2.621
NODE_2034,211.58,205.79,5.046
NODE_2035,210.92,199.16,3.185
NODE_2036,223.18,207.12,4.037
NODE_2037,238.37,219.71,1.858
NODE_2038,244.55,236.07,1.946
NODE_2039,215.26,206.06,1.28
