subtaskID,datapointID,answer
1,00000.png,"(64.0, 64.0)"
1,00001.png,"(64.0, 64.0)"
1,00002.png,"(64.0, 64.0)"
1,00003.png,"(64.0, 64.0)"
1,00004.png,"(64.0, 64.0)"
1,00005.png,"(64.0, 64.0)"
1,00006.png,"(64.0, 64.0)"
1,00007.png,"(64.0, 64.0)"
1,00008.png,"(64.0, 64.0)"
1,00009.png,"(64.0, 64.0)"
1,00010.png,"(64.0, 64.0)"
1,00011.png,"(64.0, 64.0)"
1,00012.png,"(64.0, 64.0)"
1,00013.png,"(64.0, 64.0)"
1,00014.png,"(64.0, 64.0)"
1,00015.png,"(64.0, 64.0)"
1,00016.png,"(64.0, 64.0)"
1,00017.png,"(64.0, 64.0)"
1,00018.png,"(64.0, 64.0)"
1,00019.png,"(64.0, 64.0)"
1,00020.png,"(64.0, 64.0)"
1,00021.png,"(64.0, 64.0)"
1,00022.png,"(64.0, 64.0)"
1,00023.png,"(64.0, 64.0)"
1,00024.png,"(64.0, 64.0)"
1,00025.png,"(64.0, 64.0)"
1,00026.png,"(64.0, 64.0)"
1,00027.png,"(64.0, 64.0)"
1,00028.png,"(64.0, 64.0)"
1,00029.png,"(64.0, 64.0)"
1,00030.png,"(64.0, 64.0)"
1,00031.png,"(64.0, 64.0)"
1,00032.png,"(64.0, 64.0)"
1,00033.png,"(64.0, 64.0)"
1,00034.png,"(64.0, 64.0)"
1,00035.png,"(64.0, 64.0)"
1,00036.png,"(64.0, 64.0)"
1,00037.png,"(64.0, 64.0)"
1,00038.png,"(64.0, 64.0)"
1,00039.png,"(64.0, 64.0)"
1,00040.png,"(64.0, 64.0)"
1,00041.png,"(64.0, 64.0)"
1,00042.png,"(64.0, 64.0)"
1,00043.png,"(64.0, 64.0)"
1,00044.png,"(64.0, 64.0)"
1,00045.png,"(64.0, 64.0)"
1,00046.png,"(64.0, 64.0)"
1,00047.png,"(64.0, 64.0)"
1,00048.png,"(64.0, 64.0)"
1,00049.png,"(64.0, 64.0)"
1,00050.png,"(64.0, 64.0)"
1,00051.png,"(64.0, 64.0)"
1,00052.png,"(64.0, 64.0)"
1,00053.png,"(64.0, 64.0)"
1,00054.png,"(64.0, 64.0)"
1,00055.png,"(64.0, 64.0)"
1,00056.png,"(64.0, 64.0)"
1,00057.png,"(64.0, 64.0)"
1,00058.png,"(64.0, 64.0)"
1,00059.png,"(64.0, 64.0)"
1,00060.png,"(64.0, 64.0)"
1,00061.png,"(64.0, 64.0)"
1,00062.png,"(64.0, 64.0)"
1,00063.png,"(64.0, 64.0)"
1,00064.png,"(64.0, 64.0)"
1,00065.png,"(64.0, 64.0)"
1,00066.png,"(64.0, 64.0)"
1,00067.png,"(64.0, 64.0)"
1,00068.png,"(64.0, 64.0)"
1,00069.png,"(64.0, 64.0)"
1,00070.png,"(64.0, 64.0)"
1,00071.png,"(64.0, 64.0)"
1,00072.png,"(64.0, 64.0)"
1,00073.png,"(64.0, 64.0)"
