ID,Yield
ID_F9XXEXN2ADR2,541.1661
ID_SO3VW2X4QO93,417.05353
ID_UKUQ7JM8E894,576.2092
ID_QUISMWEZR2H4,340.6425
ID_25JGI455VKCZ,608.3318
ID_KQEAOXF3RPV6,402.50546
ID_FSNZCPW9HTD2,861.3427
ID_U2TOPOA0T40S,345.81293
ID_XVQLSUKOT04J,1306.1562
ID_EAZAU6IW58PK,207.35637
ID_WI17R25TC2VU,356.5463
ID_OPR9MJWG40U7,1473.7108
ID_P9K9GAHC6FX6,615.574
ID_SCAOUCCTJ75Z,182.83418
ID_MUP1OS8GZR5E,1025.3005
ID_WVBSZ9VBC9HE,667.0912
ID_9MGH1WIKFBNB,418.3124
ID_3M2O3EPOM18C,1777.9667
ID_K9MOR4N1FWIB,588.29767
ID_VJPUPMSQARO5,1318.7751
ID_7WIMK3DXIU3Q,1078.112
ID_6QXVH0EUS60J,1108.5952
ID_CA9GH6Q53A1Q,287.97446
ID_94KO4EQ6TA3S,295.2164
ID_2WH3AXUWRS2A,291.64313
ID_LBS8TBC6QEF1,291.64313
ID_Y3YARETW8RAP,895.5959
ID_BY9JJAIKBRGP,421.88568
ID_0U5AM482W1DE,418.3124
ID_G0I28ORJC3OP,425.55435
ID_Q34ED4EMSA3R,603.8762
ID_LN3LXEG984XM,608.3318
ID_0JTIPPYRJND0,781.3473
ID_2MRD9I2X8UXB,207.35637
ID_KH1FHLUW2T4X,276.323
ID_RFM5MWSIU1JX,355.5737
ID_IAH2UTMDVU8F,287.97446
ID_9SNP46T1GSJI,655.35455
ID_DSQ9ISYFW4DB,421.88568
ID_B8XYLC3NM6XD,218.32271
ID_HOG9LK4CTN8K,420.7222
ID_L3RTRS1QIY6D,436.78006
ID_03QW4RBYQEBK,395.26352
ID_ZJSYN3ZHXK5K,861.3427
ID_UPRM76SZ7IJJ,615.24023
ID_YB866N9RY5TU,544.83484
ID_4H0KNHPKF9BK,219.0078
ID_TOIT03A3WTTD,359.24237
ID_4P7NKCB6LMJ5,360.48776
